277454	xIntent	277458
277454	xReact	3
277454	xReact	154
277454	xReact	6315
277454	oEffect	15
277454	xEffect	11746
277454	xEffect	277459
277454	oEffect	15
277454	xEffect	253134
277454	xEffect	277460
277454	oEffect	15
277454	xEffect	188
277454	xEffect	277461
277454	oWant	57604
277454	oWant	277462
277454	xNeed	22825
277454	xNeed	201947
277454	xWant	57604
277454	xWant	277462
277454	oWant	15
277454	xNeed	15
277454	xWant	33436
277454	xWant	277463
277454	oWant	15
277454	xNeed	277464
277454	xNeed	277465
277454	xWant	3847
277454	xWant	3387
277454	xAttr	12676
277454	xAttr	14912
277454	xAttr	148884
277454	xAttr	12677
277454	xAttr	277466
277454	xAttr	3727
277467	oReact	15
277467	xIntent	277468
277467	xReact	42883
277467	oReact	15
277467	xIntent	277469
277467	xReact	412
277467	xReact	782
277467	oReact	15
277467	xIntent	15
277467	xReact	1892
277467	xReact	14298
277467	xReact	20491
277467	oEffect	15
277467	xEffect	25676
277467	xEffect	177940
277467	oEffect	15
277467	xEffect	26164
277467	xEffect	6509
277467	oWant	15
277467	xNeed	15
277467	xWant	277470
277467	xWant	17466
277467	oWant	15
277467	xNeed	141611
277467	xNeed	19090
277467	xNeed	42966
277467	xNeed	29392
277467	xWant	91197
277467	xWant	34616
277467	xWant	147279
277467	oWant	15
277467	xNeed	174185
277467	xNeed	277471
277467	xNeed	277472
277467	xWant	46463
277467	xWant	106838
277467	xWant	164370
277467	xAttr	516
277467	xAttr	168898
277467	xAttr	277473
277467	xAttr	62631
277467	xAttr	3927
277467	xAttr	44434
277474	oReact	15
277474	xIntent	102850
277474	xIntent	277475
277474	xReact	3729
277474	oReact	15
277474	xIntent	9526
277474	xReact	75891
277474	oEffect	15
277474	xEffect	277476
277474	xEffect	277477
277474	oEffect	15
277474	xEffect	277478
277474	xEffect	277479
277474	oEffect	15
277474	xEffect	277480
277474	xEffect	277481
277474	oWant	15
277474	xNeed	15
277474	xWant	277482
277474	xWant	277483
277474	oWant	15
277474	xNeed	15
277474	xWant	277484
277474	xWant	104289
277474	xAttr	2210
277474	xAttr	6040
277474	xAttr	177
277474	xAttr	1496
277474	xAttr	177
277474	xAttr	10580
277485	oReact	2
277485	oReact	516
277485	xIntent	277486
277485	xIntent	9499
277485	xReact	4720
277485	xReact	17718
277485	oReact	72955
277485	xIntent	277487
277485	xReact	20592
277485	oReact	8348
277485	xIntent	277488
277485	xReact	18442
277485	oEffect	277489
277485	oEffect	277490
277485	xEffect	277491
277485	xEffect	277492
277485	oEffect	15
277485	xEffect	13898
277485	xEffect	5971
277485	oEffect	108576
277485	oEffect	277493
277485	xEffect	18181
277485	xEffect	277494
277485	oWant	127173
277485	oWant	8144
277485	xNeed	128547
277485	xNeed	277495
277485	xWant	558
277485	xWant	3377
277485	oWant	47001
277485	oWant	277496
277485	xNeed	15
277485	xWant	277497
277485	xWant	277498
277485	oWant	19115
277485	oWant	277499
277485	xNeed	15
277485	xWant	277500
277485	xWant	3323
277485	xAttr	646
277485	xAttr	645
277485	xAttr	35719
277485	xAttr	18816
277485	xAttr	8446
277485	xAttr	4352
277501	oReact	15
277501	xIntent	277502
277501	xReact	82166
277501	oReact	15
277501	xIntent	277503
277501	xReact	157
277501	oReact	15
277501	xIntent	2607
277501	xReact	138
277501	oEffect	15
277501	xEffect	15
277501	oEffect	15
277501	xEffect	53196
277501	xEffect	277504
277501	oEffect	15
277501	xEffect	142094
277501	xEffect	277505
277501	oWant	15
277501	xNeed	277506
277501	xNeed	277507
277501	xWant	82539
277501	xWant	277508
277501	oWant	15
277501	xNeed	82539
277501	xNeed	18939
277501	xWant	277509
277501	xWant	29699
277501	xAttr	166449
277501	xAttr	139331
277501	xAttr	277510
277501	xAttr	20634
277501	xAttr	6526
277501	xAttr	1127
277501	xAttr	1515
277511	oReact	5172
277511	oReact	2
277511	xIntent	15
277511	xReact	2784
277511	xReact	516
277511	xReact	3729
277511	oReact	277512
277511	xIntent	277513
277511	xReact	77
277511	oEffect	21727
277511	oEffect	36213
277511	xEffect	99585
277511	xEffect	20067
277511	oEffect	277514
277511	oEffect	225987
277511	xEffect	15
277511	oWant	2032
277511	oWant	31934
277511	xNeed	9720
277511	xNeed	53676
277511	xWant	157535
277511	xWant	17799
277511	oWant	48033
277511	oWant	277515
277511	xNeed	277516
277511	xNeed	13542
277511	xWant	12718
277511	xWant	329
277511	oWant	32610
277511	oWant	504
277511	xNeed	5313
277511	xNeed	277517
277511	xWant	277518
277511	xWant	277519
277511	xNeed	277520
277511	xNeed	277521
277511	xNeed	277522
277511	xNeed	277523
277511	oWant	277524
277511	oWant	216939
277511	xWant	21852
277511	xWant	277525
277511	xAttr	2726
277511	xAttr	984
277511	xAttr	645
277511	xAttr	646
277511	xAttr	15568
277511	xAttr	2698
277526	oReact	73
277526	xIntent	259406
277526	xReact	138
277526	oReact	277527
277526	xIntent	277528
277526	xReact	77
277526	oEffect	15
277526	xEffect	277529
277526	xEffect	277530
277526	oEffect	277531
277526	oEffect	277532
277526	xEffect	277533
277526	xEffect	277534
277526	oEffect	15
277526	xEffect	445
277526	xEffect	226596
277526	oWant	15
277526	xNeed	157379
277526	xNeed	134012
277526	xWant	405
277526	xWant	277535
277526	oWant	15
277526	xNeed	277536
277526	xNeed	54640
277526	xWant	1055
277526	xWant	277537
277526	xAttr	856
277526	xAttr	3729
277526	xAttr	30
277526	xAttr	236
277526	xAttr	48
277526	xAttr	74
277538	oReact	15
277538	xIntent	21279
277538	xReact	277539
277538	oReact	440
277538	oReact	8348
277538	xIntent	5795
277538	xReact	2784
277538	xReact	4035
277538	oEffect	15
277538	xEffect	277540
277538	xEffect	277541
277538	oEffect	15
277538	xEffect	277542
277538	xEffect	277543
277538	oEffect	15
277538	xEffect	8865
277538	xEffect	6166
277538	oWant	253057
277538	oWant	56556
277538	oWant	15271
277538	xNeed	15
277538	xWant	11713
277538	xWant	277544
277538	xWant	1782
277538	oWant	8342
277538	oWant	277545
277538	xNeed	96370
277538	xNeed	277546
277538	xWant	134127
277538	xWant	13771
277538	oWant	15
277538	xNeed	277547
277538	xNeed	277548
277538	xWant	11713
277538	xWant	33259
277538	xAttr	4378
277538	xAttr	30915
277538	xAttr	73698
277538	xAttr	73095
277538	xAttr	277549
277538	xAttr	2784
277538	xAttr	3729
277550	oReact	29793
277550	xIntent	954
277550	xReact	342
277550	oEffect	15
277550	xEffect	257177
277550	xEffect	277551
277550	xEffect	277552
277550	oEffect	15
277550	xEffect	277553
277550	xEffect	70256
277550	oWant	15
277550	xNeed	277554
277550	xNeed	277555
277550	xWant	277556
277550	xWant	277557
277550	oWant	15
277550	xNeed	277558
277550	xNeed	277559
277550	xWant	277560
277550	xWant	277561
277550	oWant	15
277550	xNeed	5287
277550	xNeed	277562
277550	xWant	663
277550	xWant	3378
277550	xAttr	24564
277550	xAttr	339
277550	xAttr	6433
277550	xAttr	254
277550	xAttr	512
277563	oReact	15
277563	xIntent	32503
277563	xReact	1092
277563	oReact	440
277563	xIntent	15
277563	xReact	16388
277563	xReact	516
277563	xReact	440
277563	oEffect	15
277563	xEffect	277564
277563	xEffect	277565
277563	oEffect	15
277563	xEffect	149893
277563	xEffect	277566
277563	xNeed	15
277563	xNeed	15
277563	oWant	15
277563	xWant	2335
277563	xWant	138771
277563	oWant	277567
277563	oWant	277568
277563	xWant	277569
277563	xWant	277570
277563	xAttr	33713
277563	xAttr	4087
277563	xAttr	6330
277563	xAttr	75661
277571	oReact	15
277571	xIntent	277572
277571	xReact	42320
277571	oReact	15
277571	xIntent	2148
277571	xReact	1518
277571	oReact	15
277571	xIntent	8682
277571	xIntent	277573
277571	xIntent	1944
277571	xReact	175
277571	oEffect	15
277571	xEffect	277574
277571	xEffect	277575
277571	oEffect	15
277571	xEffect	104227
277571	xEffect	66371
277571	oEffect	15
277571	xEffect	143576
277571	xEffect	277576
277571	oWant	277577
277571	oWant	138459
277571	xNeed	53299
277571	xNeed	277578
277571	xWant	6560
277571	xWant	277579
277571	oWant	15
277571	xNeed	277580
277571	xNeed	277581
277571	xNeed	6543
277571	xWant	2611
277571	xWant	277582
277571	oWant	277583
277571	oWant	277584
277571	oWant	277585
277571	oWant	277586
277571	xNeed	277587
277571	xNeed	277588
277571	xNeed	277589
277571	xNeed	277590
277571	xWant	277591
277571	xWant	277592
277571	xWant	129861
277571	xWant	277593
277571	xAttr	3727
277571	xAttr	548
277571	xAttr	1517
277571	xAttr	5274
277594	oReact	15
277594	xIntent	277595
277594	xReact	12150
277594	oEffect	15
277594	xEffect	66416
277594	xEffect	27612
277594	oEffect	15
277594	xEffect	15
277594	oWant	15
277594	xNeed	15
277594	xWant	277596
277594	xWant	274025
277594	xAttr	176
277594	xAttr	620
277594	xAttr	94562
277594	xAttr	277597
277594	xAttr	203
277594	xAttr	126
277598	oReact	15
277598	xIntent	277599
277598	xIntent	90753
277598	xReact	6378
277598	xReact	959
277598	oEffect	15
277598	xEffect	1659
277598	xEffect	24394
277598	oEffect	15
277598	xEffect	83418
277598	xEffect	277600
277598	oEffect	277601
277598	oEffect	277602
277598	xEffect	277603
277598	xEffect	277604
277598	oWant	15
277598	xNeed	277605
277598	xNeed	277606
277598	xWant	277607
277598	xWant	277608
277598	oWant	15
277598	xNeed	15
277598	xWant	209762
277598	xWant	3547
277598	xAttr	15939
277598	xAttr	7279
277598	xAttr	4570
277598	xAttr	266946
277609	oReact	15
277609	xIntent	15
277609	xReact	5013
277609	xReact	1127
277609	oEffect	277610
277609	oEffect	277611
277609	xEffect	15
277609	oEffect	15
277609	xEffect	277612
277609	xEffect	277613
277609	xEffect	277614
277609	oEffect	15
277609	xEffect	277615
277609	xEffect	277616
277609	oWant	15
277609	xNeed	15
277609	xWant	21200
277609	xWant	277617
277609	oWant	15
277609	xNeed	143210
277609	xNeed	47066
277609	xWant	8334
277609	xWant	114057
277609	oWant	15
277609	xNeed	157403
277609	xNeed	19580
277609	xWant	241236
277609	xWant	160794
277609	xNeed	60020
277609	xNeed	11089
277609	xNeed	15
277609	oWant	277618
277609	oWant	277619
277609	xWant	277620
277609	xWant	277621
277609	xAttr	5013
277609	xAttr	1762
277609	xAttr	6379
277609	xAttr	76831
277609	xAttr	1127
277609	xAttr	9837
277609	xAttr	29740
277609	xAttr	24139
277622	oReact	277623
277622	xIntent	277624
277622	xReact	10669
277622	oReact	52215
277622	xIntent	277625
277622	xReact	13794
277622	oEffect	15
277622	xEffect	15
277622	oEffect	15
277622	xEffect	277626
277622	xEffect	277627
277622	oEffect	15
277622	xEffect	277628
277622	xEffect	380
277622	oWant	15
277622	xNeed	277629
277622	xNeed	277630
277622	xWant	277631
277622	xWant	277632
277622	oWant	15
277622	xNeed	277633
277622	xNeed	277634
277622	xWant	32108
277622	xWant	277635
277622	oWant	15
277622	xNeed	15
277622	xWant	16216
277622	xWant	195094
277622	xAttr	64737
277622	xAttr	6809
277622	xAttr	7295
277622	xAttr	59950
277636	oReact	277637
277636	xIntent	277638
277636	xReact	277639
277636	oReact	229855
277636	oReact	4850
277636	oReact	10499
277636	xIntent	277640
277636	xReact	415
277636	xReact	318
277636	oEffect	15
277636	xEffect	15
277636	oEffect	277641
277636	oEffect	50810
277636	xEffect	445
277636	xEffect	46053
277636	oEffect	15
277636	xEffect	445
277636	xEffect	6225
277636	oWant	277642
277636	oWant	277643
277636	xNeed	5263
277636	xNeed	277644
277636	xWant	54864
277636	xWant	122101
277636	oWant	10319
277636	oWant	277645
277636	xNeed	277646
277636	xNeed	277647
277636	xWant	277648
277636	xWant	277649
277636	oWant	817
277636	oWant	60258
277636	xNeed	1434
277636	xNeed	2832
277636	xWant	277650
277636	xWant	62796
277636	xAttr	74
277636	xAttr	48
277636	xAttr	803
277636	xAttr	48
277636	xAttr	65
277636	xAttr	180783
277651	oReact	15
277651	xIntent	277652
277651	xReact	1224
277651	oReact	15
277651	xIntent	277653
277651	xReact	9424
277651	oEffect	15
277651	xEffect	277654
277651	xEffect	6581
277651	oEffect	15
277651	xEffect	277655
277651	xEffect	277656
277651	oEffect	15
277651	xEffect	277657
277651	xEffect	173057
277651	oWant	15
277651	xNeed	192044
277651	xNeed	1709
277651	xWant	1782
277651	xWant	54403
277651	oWant	15
277651	xNeed	277658
277651	xNeed	63929
277651	xWant	277659
277651	xWant	146139
277651	oWant	15
277651	xNeed	248393
277651	xNeed	277660
277651	xWant	277661
277651	xWant	277662
277651	xAttr	203
277651	xAttr	47
277651	xAttr	1517
277651	xAttr	12
277651	xAttr	145607
277651	xAttr	966
277651	xAttr	1883
277663	oReact	42883
277663	xIntent	277664
277663	xReact	97623
277663	oReact	15
277663	xIntent	9499
277663	xReact	17718
277663	oReact	277665
277663	oReact	277666
277663	oReact	277667
277663	xIntent	9499
277663	xIntent	277668
277663	xReact	277669
277663	xReact	277670
277663	oEffect	15
277663	xEffect	277671
277663	xEffect	22705
277663	oEffect	15
277663	xEffect	115
277663	xEffect	277672
277663	oWant	15
277663	xNeed	277673
277663	xNeed	277674
277663	xNeed	277675
277663	xWant	5416
277663	xWant	81226
277663	oWant	248654
277663	oWant	2720
277663	xNeed	15
277663	xWant	277676
277663	xWant	3583
277663	oWant	44077
277663	oWant	40246
277663	xNeed	23428
277663	xNeed	10394
277663	xWant	277677
277663	xWant	954
277663	xAttr	3167
277663	xAttr	277678
277663	xAttr	13388
277663	xAttr	646
277679	oReact	15
277679	xIntent	277680
277679	xReact	1518
277679	oEffect	15
277679	xEffect	277681
277679	xEffect	277682
277679	oEffect	15
277679	xEffect	277683
277679	xEffect	79975
277679	oEffect	15
277679	xEffect	71332
277679	xEffect	24466
277679	oWant	277684
277679	oWant	66523
277679	xNeed	180844
277679	xNeed	157741
277679	xWant	277685
277679	xWant	137412
277679	oWant	15
277679	xNeed	15
277679	xWant	87731
277679	xWant	21840
277679	xAttr	3463
277679	xAttr	2283
277679	xAttr	40109
277679	xAttr	8446
277679	xAttr	567
277686	oReact	277687
277686	xIntent	235328
277686	xReact	46402
277686	oEffect	277688
277686	oEffect	63490
277686	xEffect	84
277686	xEffect	277689
277686	oEffect	15
277686	xEffect	15
277686	xNeed	264627
277686	xNeed	277690
277686	xNeed	15
277686	xNeed	277691
277686	xNeed	64072
277686	oWant	277692
277686	oWant	277693
277686	xWant	277694
277686	xWant	277695
277686	oWant	2317
277686	oWant	64677
277686	xWant	249897
277686	xWant	2317
277686	xWant	1043
277686	xWant	64677
277686	xAttr	277696
277686	xAttr	1745
277686	xAttr	12
277686	xAttr	1517
277697	oReact	15
277697	xIntent	15
277697	xReact	277698
277697	oEffect	15
277697	xEffect	15
277697	oEffect	15
277697	xEffect	11746
277697	xEffect	277699
277697	oEffect	15
277697	xEffect	10237
277697	xEffect	98465
277697	oWant	15
277697	xNeed	277700
277697	xNeed	277701
277697	xWant	277702
277697	xWant	277703
277697	oWant	15
277697	xNeed	15
277697	xWant	14526
277697	xWant	34415
277697	oWant	15
277697	xNeed	277704
277697	xNeed	277705
277697	xWant	109524
277697	xWant	223366
277697	xAttr	48
277697	xAttr	1179
277697	xAttr	23009
277697	xAttr	10425
277697	xAttr	176
277697	xAttr	413
277706	oReact	15
277706	xIntent	15
277706	xReact	13367
277706	oEffect	15
277706	xEffect	43953
277706	xEffect	25748
277706	oEffect	15
277706	xEffect	150820
277706	xEffect	277707
277706	oWant	15
277706	xNeed	90978
277706	xNeed	277708
277706	xWant	9845
277706	xWant	277709
277706	oWant	15
277706	xNeed	15
277706	xWant	22175
277706	xWant	12290
277706	xAttr	25688
277706	xAttr	56059
277706	xAttr	11553
277706	xAttr	13367
277710	oReact	15
277710	xIntent	277711
277710	xReact	103735
277710	oReact	15
277710	xIntent	277712
277710	xReact	277713
277710	oEffect	15
277710	xEffect	277714
277710	xEffect	277715
277710	oEffect	15
277710	xEffect	277716
277710	xEffect	277717
277710	xEffect	277718
277710	xEffect	277719
277710	oWant	15
277710	xNeed	5173
277710	xNeed	277720
277710	xWant	277721
277710	xWant	105559
277710	oWant	15
277710	xNeed	277722
277710	xNeed	277723
277710	xWant	277724
277710	xWant	158598
277710	xAttr	5013
277710	xAttr	1517
277710	xAttr	28805
277710	xAttr	105879
277710	xAttr	175
277710	xAttr	177
277725	oReact	15
277725	xIntent	277726
277725	xReact	42320
277725	oReact	105
277725	xIntent	61590
277725	xReact	30
277725	oEffect	277727
277725	oEffect	131985
277725	oEffect	277728
277725	xEffect	277729
277725	xEffect	277730
277725	xEffect	277731
277725	oEffect	15
277725	xEffect	277732
277725	xEffect	277733
277725	oWant	15
277725	xNeed	15
277725	xWant	2409
277725	xWant	277734
277725	oWant	277735
277725	oWant	277736
277725	xNeed	15
277725	xWant	277737
277725	xWant	277738
277725	xAttr	290
277725	xAttr	12119
277725	xAttr	3307
277725	xAttr	47
277725	xAttr	621
277725	xAttr	236
277725	xAttr	46482
277739	oReact	23451
277739	xIntent	15
277739	xReact	277740
277739	oReact	15
277739	xIntent	46
277739	xReact	1892
277739	oEffect	15
277739	xEffect	277741
277739	xEffect	179698
277739	oEffect	2428
277739	oEffect	300
277739	xEffect	2424
277739	xEffect	277742
277739	oEffect	15
277739	xEffect	277743
277739	xEffect	277744
277739	oWant	104043
277739	oWant	277745
277739	xNeed	15
277739	xWant	277746
277739	xWant	100791
277739	oWant	73318
277739	oWant	277747
277739	xNeed	15
277739	xWant	4370
277739	xWant	277748
277739	oWant	15
277739	xNeed	15
277739	xWant	41483
277739	xWant	14030
277739	xAttr	107
277739	xAttr	220778
277739	xAttr	107
277739	xAttr	203
277739	xAttr	47
277739	xAttr	74566
277749	oReact	277750
277749	xIntent	277751
277749	xReact	277752
277749	oReact	1881
277749	oReact	413
277749	oReact	704
277749	xIntent	277753
277749	xIntent	52297
277749	xReact	212
277749	xReact	318
277749	xReact	18782
277749	oReact	15
277749	xIntent	74089
277749	xReact	2289
277749	oEffect	15
277749	xEffect	18446
277749	xEffect	277754
277749	oEffect	15
277749	xEffect	277755
277749	xEffect	277756
277749	xEffect	277757
277749	xEffect	277758
277749	oEffect	15
277749	xEffect	185447
277749	xEffect	79566
277749	oWant	15
277749	xNeed	277759
277749	xNeed	277760
277749	xWant	125897
277749	xWant	210468
277749	oWant	17178
277749	oWant	3386
277749	xNeed	642
277749	xNeed	277761
277749	xWant	3386
277749	xWant	277762
277749	xWant	93291
277749	oWant	15
277749	xNeed	277763
277749	xNeed	277764
277749	xWant	277765
277749	xWant	277766
277749	xAttr	8446
277749	xAttr	5776
277749	xAttr	1
277749	xAttr	277767
277749	xAttr	14780
277749	xAttr	5839
277768	oReact	15
277768	xIntent	88190
277768	xReact	12393
277768	oReact	15
277768	xIntent	277769
277768	xReact	2639
277768	oEffect	15
277768	xEffect	15
277768	oEffect	15
277768	xEffect	172196
277768	xEffect	277770
277768	oWant	15
277768	xNeed	277771
277768	xNeed	277772
277768	xWant	139438
277768	xWant	277773
277768	oWant	15
277768	xNeed	15
277768	xWant	277774
277768	xWant	277775
277768	oWant	15
277768	xNeed	277776
277768	xNeed	277777
277768	xWant	2012
277768	xWant	14089
277768	xAttr	1098
277768	xAttr	12393
277768	xAttr	48615
277768	xAttr	3624
277778	oReact	277779
277778	xIntent	277780
277778	xReact	175270
277778	oEffect	15
277778	xEffect	277781
277778	xEffect	94319
277778	oEffect	15
277778	xEffect	14302
277778	xEffect	277782
277778	oWant	15
277778	xNeed	102234
277778	xNeed	31770
277778	xNeed	8611
277778	xWant	3386
277778	xWant	63323
277778	oWant	15
277778	xNeed	15
277778	xWant	277783
277778	xWant	167100
277778	oWant	277784
277778	oWant	224454
277778	xNeed	15
277778	xWant	2445
277778	xWant	277785
277778	xAttr	341
277778	xAttr	12969
277778	xAttr	2080
277778	xAttr	802
277778	xAttr	343
277778	xAttr	8944
277786	oReact	585
277786	oReact	452
277786	xIntent	277787
277786	xIntent	18710
277786	xReact	176
277786	xReact	255209
277786	oReact	585
277786	oReact	126433
277786	oReact	157
277786	xIntent	5542
277786	xIntent	93516
277786	xIntent	255549
277786	xReact	4115
277786	xReact	48
277786	xReact	2837
277786	oReact	585
277786	xIntent	10702
277786	xReact	680
277786	oEffect	2692
277786	oEffect	13746
277786	xEffect	5092
277786	xEffect	35414
277786	oEffect	277788
277786	oEffect	2634
277786	xEffect	15194
277786	xEffect	29774
277786	oEffect	152683
277786	oEffect	277789
277786	xEffect	15
277786	oWant	277790
